version,prev_block,merkle_root,timestamp,bits,nonce
00000001,c5a336faff7f58d17e6dc072a3ed8df890fb21145c03400973b6f80e99084603,8df7d6771a0f2257f0c3fb1c62a9bc2dabd5b7a1ff5ef8fc95b952b96269a2dc,52ac87c6,1c0ec465,17e51a00
00000001,5b223015a4c81144444708d84cd928cdcf8d0ddaa2fd18ae6ab6c2d408857779,511efa0f84889119d8cfb8c8d72db4197dc2bebf237cc5979e54c677a40d3ff6,52ac880c,1c0ec465,e87e8300
00000001,a33928ddf2a34423a537284b4cb357315edad2190be49ae1dba5dc22ac3c1249,9736c169f80ad3488d5dc518228c469ba80da2f91362b1422e287c437714e89f,52ac886c,1c0ec465,28475000
00000001,8087ea09f0e8c7fd0942cbfbebfb7f4efb09c1b10a762ae96c784fb7a71bc2c2,f221f4f14e2ddd540de998649137b77214bf4c71d55e59b0bdc0a2a5da597be8,52ac887b,1c0ec465,742fad01
00000001,60555b6793ac42f70b65a5eaab2a20444a8d21c75c37f83dec9802a5ddc7bf86,31125815c8894e1114d198d77f4317b3841d8f9253d2ff9a4797c15a03173619,52ac88a7,1c0ec465,cae50b00
00000001,f959b7310cb2783e231a5739743181a783bc7fef123644f10ff7599c53517252,6139015eb0edb5ccd73fc83f9b7de1915529c896e6084076be8e05c89dcf85f1,52ac88ca,1c0ec465,b87bc400
00000001,3393ba72cbaa0a1e63f42a7397c0478d578f35a99ef341c329467c1fb75bf2bc,a4e69fe270ccc8a09dbc53f8ccf7c018616ad2e4ca6fe3693ac0eb308156210c,52ac8907,1c0ec465,ee850e00
00000001,28dce3c7fb6e7cfda040e6807c57c8d14f337cbdca654d09fa389f7b9cbc7bfc,9884720e8fd2afc2891b112ce0e317f53fa586d5072fd15b2ddb4ed8bd72f408,52ac8911,1c0ec465,4c190600
00000001,94ac928ae42f1529d3189069c61ff29e771c35a62ebde5d657021609934c27e1,8c429ffa1ecaa17f95a9a7ad7b6e229dff7384c74d121d8f82d86f236826a625,52ac8918,1c0ec465,b5081400
00000001,aa30337b8bc3d0180784e249a42158a0e5a974905d7f1af87851d2db22359b9b,4ef674bc4315cd8585ea7e1b0d127ee3ae64c587f6630f02ee31c97d5c0682d2,52ac892a,1c0ec465,65de1300
00000001,5a4fecde4e204eeb5cd9d58cf47fea2abe511494ee001ca4625f11d410eecf63,927d5ee8ac73c0f5221178aa103bdbe0561d8fd7da26e8e723c244493a6f6573,52ac896c,1c0ec465,5b446801
00000001,6d8a2d55d77ecf47744ef93d29941a655ed1adb17e70108b4bd2e8e0c19eeccf,851fbbbcd581bcc54e302dc3855339b90eccd6da174091e8bccca52497bc40f6,52ac899e,1c0ec465,b776b600
00000001,f0a46461f621fd746660a75c966607dc49e0c73037f6a01dfa52db2e74b7bf04,14af4e59a75465639739e995e587513b5f3febb6b4acf5a63a6adc32b018f431,52ac89c9,1c0ec465,15aa5200
00000001,7ae5293e32b6e10da21011f046663fb66898cf67d1120d78fc95bfc652dfab38,be0cd8e96542c4f07f70f7708aa342b1028229b37362afdc8efdcfd5d54cc866,52ac89d9,1c0ec465,c98ee601
00000001,aa5f72c11039cd98bf9fbdbb4f7b6a6945567baeb6a012d3e3630f70a9d72097,5a1014bae69e0f2be7d7323cffe2a8b61405423266258807e160954ff8db3aed,52ac8a11,1c0ec465,10180500
00000001,8f84912849117c808d15ccd15f8e775a49cebbd3a2e783b56d6519e34ae719bf,682dd47d54c3dad253bd3630a62b70e1a793fb0dda16f5f6a96e90f2ae2131e3,52ac8a16,1c0ec465,7cef3200
00000001,0fa9359034f95fbe02445d8074540cc2d754342a0d05727e0427cc39d672c030,a836eaf8c9c381c498e309005051e0ef5c400a2250fe57df20562e8990f9f799,52ac8a29,1c0ec465,2c061900
00000001,194d8209ff23bfa0ad41c73bb903325c759d6c7d08ae678a8d5b1c513cede935,8e36aadcbcb1b609158825339eb361a7ee615a434a874f9146a075e49cd68389,52ac8a2f,1c0ec465,0c13b600
00000001,3727a001d7017c01a5f4dbddff8ca6cf06b7c0a9b8535f32f0a5d41b6bde7d67,40a58ce5b0cc8f456ef27b6d5f5f27189796e7878c4739983f120273ae828c79,52ac8a85,1c0ec465,32f97400
00000001,0023c1b3c7be0ada49ef01673f17dcedf86ee282a55b0cf491bb77a05d1ee733,04e0c082014b3206b4911c29d7edd4aa9dc9f94c820accbc04ddd177476b5226,52ac8a9a,1c0ec465,80c65a00
00000001,f341f13798cea9863247d45a5601013b1744e7e8ed791c2c045bd48c2be88d34,2afc52cb5163a96bf6284de50ad52ea4757795bb95567076156914231eebf53e,52ac8b44,1c0ec465,0efa1700
00000001,1928948d531bfc48e75b2f624ccd2aea93e5fbe6751be7538a6e5467c55f5859,97b83b1b17efddcda3719a0d28ebda017883a3068a53d20f3bf88dd5e3674f2b,52ac8b4a,1c0ec465,87ed2b00
00000001,52dde17eeb4eaac2e1fee13033d571c84034bf8ceb951993080a1806096fc739,3724e3d170d91f1ccf0c3fc7d2944a2c9e3c7ef00f7cff8581ed2e20b55312f9,52ac8b71,1c0ec465,29812e00
00000001,c3f13a8cf77612c8e8114a8d8011c83aa938d7ee84b9a6616f6f163caedf7246,493d2e004dd6dd8c93ba03a6a86441fcf1ebc1f7b210af22aa6949fd97b188fa,52ac8ba3,1c0ec465,f9b22c00
00000001,af7232ead7bb981e99295fb52ad17f0764f69b06e79499d7ef68b1a5005a7c86,07d194c3cb27a9cf7572b0e9528d1f7de462012ef9ededd273a538794e7ebbcb,52ac8bf0,1c0ec465,341bee00
00000001,f6b7be37a302136990c9075b744427cd119f0f73145f5f942cde0c575fc6531b,03a03362f54ec103d4cd3b4024e0c9a78903a3f23d674403c249e59b8d8144ab,52ac8c10,1c0ec465,11bb2a00
00000001,d304f925f4ea5108acc659848318cfb81837ce89ea7ff10e8e9d23a6452d2ad0,4bad15ae72ab84ff1bc6aaca30dcf41c00e4c7273a56cbf97a8dcad5372123e4,52ac8c4d,1c0ec465,dafd2b00
00000001,a1a006bb9220c0a87c26cac2fcc3243418c5abc544d2c300719fa6b5b6296bc1,d1d7bcd2760eb0f1d599c0761b4d452b28cbb84aa8b4cfa646a90833dfad0d86,52ac8c5c,1c0ec465,8802aa00
00000001,17888305e0e043a4cb768cf3d304d53403d54def5fb217df452b67a4d3ba315f,6f012664497385a4e3006e0e3e4a59e7a20aab96705fed70e41aefbabb3e030f,52ac8caa,1c0ec465,e9ee6d00
00000001,dc65c4c0dae6587fa009ef890753bf6ff367b3296463aee9c3fccef3b3c3fa80,5e81c894598a8ca53b37b7a9e2e670879c3aa71dc719b5203d5d33f9f1dd719c,52ac8cfb,1c0ec465,152e8e00
00000001,4775358645a278d042a126d90fd2b2a598120fe0f3d99be5638f0f51712b1137,3d4079675c0068d7b4cb5e13908441d786e42191286b95cafda8867ddf063fa0,52ac8d66,1c0ec465,6fb32b00
00000001,a831bfcd665476c2a1687bcb7c3388daa1f53bada6ac80c0f7a458dd4e98b26d,c66e1e3cd20a59b52bc84d6f3e57b578e233e9720a75d2b2c286a44bf9d30bb8,52ac8d94,1c0ec465,de352300
00000001,62aea65f569300c6cdb9513952d1b7489d3da32b41cd06113b850e831726ec3a,e9ae5a0557f1f521b55a0da68cdcf281b8c0ee71b622caefeb4df24e2a08b9cb,52ac8d9c,1c0ec465,92bccc00
00000001,fd982a17b9d35ea8e3a2d2461ea922f6a96bfe8850384cadc5b299a3a4fd478e,7d8c67d5c5b43849ef3eb3c6b823895d0c5aea9a40713ebc919be8d3f37f2feb,52ac8db3,1c0ec465,5df70500
00000001,ebb0e21f7e6f5be820d0b76abdc4fc9004d9b0bf477d7ad3d7c40b93fb65eb0a,0dd293e13ac6e335bdeb20b00cff958bf30cb79007dcf04fa10bf787fd215e5c,52ac8dc1,1c0ec465,fccfa700
00000001,3317b08e954e4102407270de26a2d1df344d746a89265515fe6d389ec4007631,1c457e941918bbb79ddc60870cdaf37c0e563eea0cd32ff0f6b041cb0a867af6,52ac8dea,1c0ec465,a86c0000
00000001,19067c8e6d842b00fad456dddb090451e7178dbf0f5b9f81d84378f3c7c21d16,c0838b3e135ea0918900dde34350a1d1d86418b1e2955ed49578cf5cc11cd8a0,52ac8e15,1c0ec465,bceebc00
00000001,67d654e9716c301cb735ebe11571ebee2b9731cb62958d51b75d56451abc4d55,5a4511cb6e68ea89dbaa2f8c793a94ae542df0156f162dd5e7a43fd007e4fa42,52ac8e2e,1c0ec465,c66f8b00
00000001,7238de33918c5a9c9f95ea00e9547cb53bec421a2ddee343c00966b554ee03f8,d7b351d4d3a26acf04ff9e79b99e484c17b82dbc756be308e071f5b3bd075803,52ac8ebb,1c0ec465,2e2f8100
00000001,bf168db71c70fa8c5b090bdd86e413e820cbd68d84274e22650b625a6223cd63,9b1cfad1a169daf16aaaf00b27423f8f805084dbfb1fef1976496ecfccd7d904,52ac8ed9,1c0ec465,17c80200
00000001,f388a567739294ae72e1822e996ce5cee40c49c4cbd95308c6c6df11fc1c04c5,2dbf4b56f5240918cdb5bebc2fbbe7e250c8887dbb052b04d6b6159749eb1df6,52ac8ede,1c0ec465,955a5a00
00000001,4fb2f59df4f1f66f482a38f3ce2d5049ce72bf78aff4708da40e14fce8cdfe38,b77507c1def78745cdb76870fdd8afd4537078fd9a0409a213e487beb0993622,52ac8f47,1c0ec465,4b630300
00000001,ca3eb098254bb5618910a979200083ab2e55153a567522f5824b6779b8d8556c,f07ea185fd70c589d666bd4e771162085bd460f77c5e056967dd9fe6a85dee06,52ac8f5c,1c0ec465,17248200
00000001,7b78b17ac13241ed5f0be3755a7885e98060feb39c3698e6157ffce801b82776,533d053b78f814db827b3339df0227c5da5da7b6147e24dcf82f7d428c80fc85,52ac8fa8,1c0ec465,6472da00
00000001,7e1963b7841bcf6cce1e6a7a8b3698bdfbcb6fe7aa02bcc2360fd1933dff6d40,5da4c9a6ac0a55b831b329396b08e5bfd2ffce960b6824c29f6e2164fe132556,52ac9049,1c0ec465,3a6d1100
00000001,6cb7d5f8957e63d9fd2cd3619dcae4c0af55847a3afbee48b71621676b891cc7,c010536475e7bcb0c9b11e2f9c9deaf082e893808c46eeceb4b10cf24e0dd891,52ac9058,1c0ec465,a3414900
00000001,fd854a2efdb71bce0814ec1e8b3f7dfcd01b71c1d7b167dfdc6ff91684401a1c,50cfe97e80d8347c4d176ad716e1306a0520a0477b3592e583d184e92fe05efb,52ac90a1,1c0ec465,c6bbbb00
00000001,9ef3c83b99023bc84b08116aab1d77575c32be0991d7710f9440fe43161b452d,981ea514d4ec243a26f72b7718c7cd8b6022205cfe5aa7f4ada3a11fbacafadb,52ac9100,1c0ec465,20842200
00000001,d3c472bd84feb8bcc303ef01e1acdbb8417c44d72ff922cc138988d76ff17db9,608c83b9425bb4c5c0681c1452c60747a6e49aba80fcf284ce1214ef5dcf15da,52ac9168,1c0ec465,b51d5b00
00000001,6e5aab72c172f4d9cc23d1538134541a23919f38c0fc8c9aec7b895e7a730c59,f614c09d16bd4dc4ee9bba0ebf75a38e33779f6c4d4f91a6db719fcec9fe63f4,52ac9191,1c0ec465,0707e300
00000001,1fe4ed2599de01b816c5e00e63088f7938474057686449f962e8daeabc70dea7,ecb21792f3242c538c1514a18c909f46c1c6f9e1c4ed82df7310d77ebed58df2,52ac9201,1c0ec465,74eb1100
00000001,0e3ba9e3bd099f7f8c4b91119d67b3688a99d4e4dd607c6e3c10a3a96b407aca,2b37633269724002b6db1a3a8959bca55a4501ad9697fcb7bdb3d7853fef8653,52ac9231,1c0ec465,c0322f00
00000001,157834dab175fc1640c5ab0fd3022fc83545dc1cf4c55afdd2da09890d68c15e,b82f46e62d1992a1cbddab0b63476233d74d6261f704f43ab1fbecece9f03442,52ac9239,1c0ec465,f30dcf01
00000001,c7eb2537d4b017f9734adf15d3ba5fabe8777052ed206a7c75c2608781e35d64,aa9bc163e08e24b236867e7f0b18ef501dc70251cb7a9b3233e55672ca310967,52ac9297,1c0ec465,3baa2b00
00000001,f194348e4e186504bd5a9704b95a6eac86a1f7f529610befa1bcd6f5be0f6e04,60354c0c46eeae036691b28b7f8bcc882d8f6399bf8867dd795dbfe23a9e3948,52ac92eb,1c0ec465,9f580800
00000001,88b0150f73e908f8dfd9661d8350ccce191312d8a16c9b7917d9c0a4e312d0da,8c525ca3f3fb99ff1e0ba4bbb3cc79068df9a3ec3b2754dfe7c8579f63fd80b4,52ac92f2,1c0ec465,7d6e0900
00000001,925ab735df87d65ea829ad7234a84a19047d0aa04487c7f421a9087b7b944166,0d0a40841dcb2f2bbc95f67c1d4f57d1dd8b44bf94dcabded8aec78040a85bf4,52ac92f8,1c0ec465,ce315c01
00000001,906d703c9c503e0d9542d3004d2d18d97ead4b8e61c96a6e01b81d9dae6f9aa8,4a51515ed98af649f658693463f850d9148786f0aba9cb04b0aab496a8ecf0dc,52ac9352,1c0ec465,e8913f00
00000001,be4f10a17e9e3e28f231dacf9b739b96d25ed343b842470eaecde076bc989ac5,4fcbde80eef211592862094bcaceb79b1fef51432e0f1d2fb959cd0d05024847,52ac9368,1c0ec465,3a660300
00000001,9a8115edb227d825b16fa4719fdd9ef7360eb211a5a2f0a82a4402a1f8de0ac7,f4c82cc5ffe038c3581e4f37d7731f4f8e7e1014ad1363ddf8dd63f6a9adf65b,52ac93a7,1c0ec465,3353bd00
00000001,2861720f6be3c40ca1619937823484ce67b5f02a264c42660a8ae559b540df71,88a343435cab2d80e475ef79710c3630f2922f0ce00dfc6fcc94c56a6c1fc1c3,52ac93e4,1c0ec465,12d64500
00000001,a4182bf27612836cfb3a45584196273233eadfdc1a8979dd395b0851eeef876d,9cb3df7db306b98e5147e7d8e57f74843ceff279c71dce50ccdd2bc430cfb918,52ac9416,1c0ec465,eaa80b00
00000001,3c0a0b0d7c7646544032172f1fa5d963755ed2e04bda4cfba43022690d55318a,b31dd3b2e5d54b60231d4ce8de5bfa27cd3de3ca9a5f94843611fc74fba43567,52ac94a8,1c0ec465,55549c00
00000001,806021ce21f772fa04419511e8d438fb05d75a16bab7b8e9bbe6591c5be97d67,10e69c52e6c294b551fc8eaa62e1c1cf07deecbb20cfbd6b06ab9661a242f857,52ac94cc,1c0ec465,cc26aa00
00000001,a43f22e5d861447ede721d67f1c0ba0527cd85106ac4d0a6c1acd535875a40bf,02508f02e205ba349e52892d4bc76aa4931aa89ae1d249acb4405aeab922a602,52ac94f7,1c0ec465,08244100
00000001,53ca15871601a13bb34e09c793bef0b12540b915c72ca53beef6014d0c5ea40a,b3a5605f4f5851a659c64fe7664872cf52025853c0c3fc7b27cddf1ca4029514,52ac9545,1c0ec465,63ee4700
00000001,e8eaf7e5702c706da5c3a3ff22708b5b06b68a39b5dc6395856610556beaac2d,fbfffe648aba10a8f5736d9f671117710f53c81466e25d41c7a7dc0070cbbb73,52ac979d,1c0ec465,88030100
00000001,dc5112bf92067b2dcbaa3bb19ae743824fce08c9e5aa5b9d93c4a3c56606002e,88351702ae5448f6879f57cc16679be72cd1334c8d2ca60685504ece06281e89,52ac9559,1c0ec465,ba0da000
00000001,486b0138d6d364b641d586ea4013f319abce14f3bb67e466ab3be44938f5dcea,91317742a22990f88cd27169f8d53b1462da015c376818adf4d92ef695c86733,52ac957b,1c0ec465,93723700
00000001,d4f37ea5bffc2cbc770e2982e1479bb77464a693a660f1ae3aa6b9cabec99df4,e42fe97cb359bcf4e712ad962e9e4cfd3891f87b37756fc8a1bfbb6bcb8c5fb3,52ac9589,1c0ec465,7adeaf00
00000001,b0e84e99ab03f164d1a8261171c4867f9ae742f7d5f843a08b17f8c21c8c8309,53d791b5400ded38a930da5e21447d0497034648785d202a358574db103f8f61,52ac95ac,1c0ec465,57e11600
00000001,f21c346df36d96a244c48acfc5981ef8145adeb96c9ea6de5cf6831a67464c6c,51491a76a6629d801a9aec98c5ec3c15c749314e379a8c3d0fdcd3e695943105,52ac95af,1c0ec465,11b92d02
00000001,2a660fe6878a72b42319b6ae580089ecbf375ab5ec5babb108227c91e7fff985,32192191df2e6b939747a532aa4b7e24279b1ed0e053b7487755482385713247,52ac95e2,1c0ec465,b2897000
00000001,19e59fffc64af495df3bc2f5575201c87d07c60e7f46326abe1eb48d18cf9e73,1af6d7cae0d4a1b8b09dfb104fa86f2e02744d962ea2a6e190f3b3b5aa54dc2f,52ac9620,1c0ec465,ce1c4600
00000001,9aec0948be6a9854d5308ffc3f3ab9256b6e3f99a766d4ed2fbfeed92a01bbfd,86fa40c6b5015adb7c14273b87574b0d261de14d853ace9a933132b6057d0eda,52ac9630,1c0ec465,74686a00
00000001,7c3481642dc5e753b528944089e469d4e477a516cc595ac583982afdf301d20d,1fcbab8cc0d5ae42df1b359713bb0f7d61f72afb51ff86a2a145ff764e865656,52ac9649,1c0ec465,6eb34500
00000001,7c571861d1b7449292cc4278f6b3c76b72b28ee39ffd99035d8ee83faaecb718,4055b511e1a581ce24731d650dc78441d2fa17d6c2ec5d9e79523da1fdd180c6,52ac965c,1c0ec465,ca24b300
00000001,bfec23576c02540bb057fb0a625fd547751abc3653414f7d6158e758b3028c83,61e7bb6cf2b5f4fb9077f353897627c2e7bf525d962994fc005b7e0c45c9f7d6,52ac9672,1c0ec465,122c0700
00000001,02c5284313b5c1027898e0242246c741cfdfe4ed35b9baa2b64e4096ef216635,9ab0df551961f83155eab3cc952f82ded6121af2414d4845ae3c84052af57a39,52ac9675,1c0ec465,2b1e3100
00000001,5c96357f000bce9b93148ebc537e1cdffbee0ebf31965d2b33d66de28a3c3d9e,bd1ecf72280d461230680f57b85f7e767d6712d5b3bbd73ebb30cfcca3960df5,52ac9681,1c0ec465,dba74780
00000001,123158d991c25e395dc4c788654c1100efd9ffbf9ffc0a766be8a532286fd527,a46a99f9fdb4bb97b82fb00726be9693f4ddfd102cc3f4979d9e36bd562d7d7a,52ac96b3,1c0ec465,1f410160
00000001,fed9376f1a08570b94c1070f1a47aab777d329118bc3e636d1ada480d860b567,93e83bcfef245dbe38ed542dcf1ae2b7f1d91a09ff02a95fcff0da5da9564a74,52ac96c9,1c0ec465,823bde00
00000001,634fed8803d8fa24f0d943c8b9423fc3d3df9bb551e8b029f5f49e505c425e04,b103096f353feaf21b19bf617fa76d2ad9d0f0d7a9c3176eb19610c9814904fc,52ac96df,1c0ec465,3c161500
00000001,3159fb5d747ab7d5803a2c2d79c54a1e58654c8946b55ef312a1b4a910e5b2a5,162acee1aebc608a5de9191ab45a1e5f6f451c157a28786ca284adaa175ff041,52ac9721,1c0ec465,dfc36200
00000001,d4556e267ef71b8bba88d8bdc28f0037234a974d216144507e67803ad4981e3c,16f29cc6465ccb4e0dd5d221fceabf6cf4d65bdd507398cab406df8afa05fb34,52ac9734,1c0ec465,97f4ee00
00000001,ee6eb2afed38af728e56d492ba3a7187e30f130dc59c3be5c24e82a50bb561a0,2a2131775e11b9cba2a38ed86fc3c93534b216b38d865fcacd15042f786886cb,52ac9798,1c0ec465,a9fe0200
00000001,2d18d5bf0c16619786cc2331ee866c6c8fd520b31fae3f7cc337247e051d0099,cb726b819b6a12998bee77fb683768c6e0731b04633c2f1ea949392636aa771f,52ac979b,1c0ec465,b5c19600
00000001,abc49f2b1a013738afed83ae10daa5afe37f4da5935ce62ff6e5fc1da7011071,5fa5bb95cc4705ad98c94e15a1384696ca259e37922fc794cae7000ccf94d566,52ac97b3,1c0ec465,cae46702
00000001,06b72bc9394ae36579f88f5b1799390036deeba5e08e12f837f513ebda20b338,4a1ce8a13c57d90d6bfc2eb5d81261c72ed9c9faa75237b91704a30fcf52f5c0,52ac98a5,1c0ec465,33e11200
00000001,0d3e58bff570f93ad3eb10ed937c89f00253d62fb436fead02adcf8e05b44d8a,e1256778de8c4753c5a4b31d043d2647e232a9e570385a44c6674b8880e4841d,52ac995b,1c0ec465,c53a1500
00000001,97f32a822180de68adbc4b97bbe82a3aec2b91c12311c9dce4629ce870a1d58a,b041086c543b5944b42eb63ef6234ca7bd71b56bbbc259f9c637056b71aa1a10,52ac9975,1c0ec465,23ae2d00
00000001,bebbfcb4dc604bc774780bc8092b629a852add621a482941fbd30f8abea62e71,1f9af6e8c7288d741ed134e67ca6bc2568ec6628c653c5a86f08bd148e385a01,52ac99a7,1c0ec465,8f087300
00000001,6d87f567168371252824aa7d64e51de342c3e47b31720001d900c362b4daf734,d60b9ac1c5074e66fc5402cd5fd670e2d6b75cd94364179b7c2bfcc125d0bb0b,52ac99c4,1c0ec465,72492300
00000001,99bda8953d19cfc7d98b1cc96e175d6e037ec2f65e403e75d9e78a30be05cd0e,ed6451212036039dd64b7c9529cbe592d29af175d2cd8e8d6159cfd9aa584d24,52ac99d0,1c0ec465,23ff6100
00000001,e2d0a5e839392d97ee2d4305bb5b83020c5e92692edc1eaa06cabe6ccfb28380,bd35f6b58c0524f46e51e025914d7d6c6181d427aba11eb493f83c0244540e75,52ac99e9,1c0ec465,a4920b00
00000001,f5638faa65cfea7f1532143ace184ff198760348b887c999bdd341abd94c7bcc,1829c991aea127b70ff34ea33fc441dc6d809588d38d882fe7ac06a5ba04dbbc,52ac99fc,1c0ec465,a2ad2100
00000001,03a3735aff624673de852deae8234eea1bddbc48dbfb9e4d44d479d1d95610ef,87552b2ad18291a587f1ba9147cf1bca13d6b19f823145145f6987a881955fe9,52ac9b17,1c0ec465,45eb1e00
00000001,e3a73251d24403a6a81d5d269878739e4d0a8be11f9aa6e8765d83efe6aed449,f7e025a243f2380002508f7b3b3a45a79b8b85669b73978333276e59e5da49fe,52ac9b5f,1c0ec465,aaffef00
00000001,930d63fb63b0b7d98419e16e69c9408d143df5b611bb367f01fd5a97ab74a8ed,650059eae296b27c5d547262029e99f3b6e36be68531b491b8b7d83219f158fd,52ac9b7a,1c0ec465,0a530800
00000001,460d6e493f79b115493b47219a0f17a75e61be7936b508b4db26e425275ca6ba,1620b3b5773ea785f7fef12158a56433d5f99ed2fbc4a8187c19accbe5af6123,52ac9ba7,1c0ec465,fe181d00
00000001,c270aa36a464dd9478940a57efc7b0d76c1400c2c7d23997a924d0a3c89f8fe9,bb0f11388be8218124cb9f2092245d2ec8b7d8a561d069a12cfc919609b4c641,52ac9bb0,1c0ec465,4b207e00
00000001,f17490ca0a16cf333f09ab2ddb3af07c3d44335b5db9249ee7d5a3c60885092e,2ae9909338d9d32e88a442146d06bacae7ea596663396fbf98de2aa602018813,52ac9be5,1c0ec465,a8588a02
00000001,62188292af5d1550764b2b4d7fe65e5cf234241876b93f7720e9f7f56cef7b3d,4c89f0f990189e526c17aa359faf10cf423392868ea62e24724f05d38524a82a,52ac9c1d,1c0ec465,cee60180
00000001,a1d07cf207288b471fd9bf31e2fcf14459797e019ad4685764075b22ee51a33d,ae9b40259b640bf5e969695725da189baebba2863d9b6ab7dda06ed13703c2a6,52ac9c4f,1c0ec465,d7a50d00
00000001,36a3f884c76a6c571bf6dba7f27c531e57a9a880bf442b86fb8c7f37604dcd44,36b9e35278d98a605c059e437e645994076c039fe93cc452104bfedbb88eff48,52ac9c69,1c0ec465,e4c15f00
00000001,3c117fb55edf2ffd35be9ef6da8c9773cab6fe8acce0bd7b652317c92f04fb34,353db249b6d07a991cbca90d9aa5ec6c6337e7fc305b5ea63e3e217a1410c814,52ac9c7f,1c0ec465,23fb0100
00000001,e1bddc90caa7db95f23b8c2bcf0a60602d255054b120f5107a132d2881fe4fc7,415119a414436588756207dcfb11ebb493016bfb1867c51107e2937e1c3e55ef,52ac9c90,1c0ec465,249200a8
00000001,54af2288b47e866485cb0953331c61e6f7ec9d4d68daf81f5754a0e28a542c23,fb70f0a4e5472076d9f505c717794694533fcc16b29bb4153072000d65d037aa,52ac9cea,1c0ec465,85df0000
00000001,b2dce51b7fb016dd73ae80aa8896687e3893b5a37389a97e18240dc1ff84d74a,0fbf867698644f3f6b68368a041931ef9724f84513224fc2682b0aee9f5a6ffa,52ac9d35,1c0ec465,611e5701
00000001,e4b89fce3398b3159ba9e9f79b22b2773cb6e0420b78abed31b9e269fb98149c,d75ebf6d2b11869c6cfee8c83fbde2251db3700ab30633df9a424708284a8459,52ac9d61,1c0ec465,f7c47e00
00000001,e012242b0eb148ae0c621ad52218828d65e226e6b8e6fcf0202c888128991fed,7855e233e675a40380d144033f1ecd6df10df8aebb989a9253daca7c42187fe3,52ac9db3,1c0ec465,efb44800
00000001,3c63eaf9d7f12ce4b828039302c1f5c97297840a1393a294a8c7233be974d8bd,784c9ffbb254c2c64d887446d0b1aa59910023d7f63d9479213077b76aad090d,52ac9de2,1c0ec465,33418600
00000001,2db1416db3680d093fe841bd77d424c1bf28b52ca2ae67d756747770ada8cdbc,0dff34032bd03092ddfdea3816c75c5d14200d3e7829b8d4f98b6f5ff7d06f9c,52ac9e0f,1c0ec465,45135200
00000001,388aa65c612b90fd83b88ad972e6788881a1701256fe7292713b77cd8bdf03ab,2dc564c43f1f8f64ecda8eaae7c2516d4fda3598a91a17146cffce7886df1dcf,52ac9e34,1c0ec465,89ad3400
00000001,ee30eb5b6485cfb5fd56a80cf00dd8c4f1e296b8c96dc5976d77e1ebcb25653e,4514a10c8514a4bb49f32f96fca02a1e754fb4f11779f8bc9c7977e4335c8106,52ac9e40,1c0ec465,ccc74700
00000001,6bc7542e8b17169c3f36d16d89f3d1746ad46af093f1575d112bec5c402b626e,26e4856622fc9150d2a584eb7a4e1026b3c1711ac2d4b204212bc8d86b6fa4dd,52ac9e56,1c0ec465,4d350d00
00000001,da49d4adda7b3f3a66bfff9114300ce8037fcf66f5bb74d8a992937c21cf9417,cda130ce4944cfa8fb7864dead8f37a0d4c8eb8ac12497fdc459f8d38b3dd0b6,52ac9e81,1c0ec465,2b151700
00000001,24edaa2e37fd4c6f9e99c3a28d1b37bdfea388345e0d08b98b74f80ce20ad6ba,4e4740a8613d8868cd28c30111e3deee9f6e0acebd33efb8d1aca5e7dd3205b4,52ac9ea6,1c0ec465,8d35d000
00000001,1b55ebd601a88d23e947307e0083b468d48a0b71197e6244de8fa25540c2862d,0b47c3d09de5a438ea25f0de69fd9181a496853273166dab2798445babd840d1,52ac9f1b,1c0ec465,ee5c7900
00000001,f827b53ece18b20e42ee8d2586885737a624d7ba714e6bde228e8d8b3226c0fe,87efc4cffbc86732f56ec05b4f3f3dd585f5e0c2af745dfeb926af7ab4fde2e7,52ac9f5a,1c0ec465,f7050e00
00000001,1454cf24868cd7f226288c5799ab8082e32267b390bc894361d837c3e635e7ac,effba43e5a609f1a5fa8e095cb9ac601e06775f92d9a5656aef2bc26f7574247,52ac9f9d,1c0ec465,83fd9500
00000001,74efd508f66b2e24cb363e443c3f82c35e42a749e6c32c425a1388dfc52e2143,3c594684d0c2928686d769b6094f15824a2136366d6bac1441e989d42a6c1b2b,52ac9fb4,1c0ec465,2d2c1c00
00000001,159fa32733899fff6e68c860425ad5e240b2132dca391ef9f8cd1167345882e8,6a1508c4a7a0040afee1998de3d27cc97a832873c4636cf9b5b483a9596ccfe5,52ac9fc3,1c0ec465,16f71200
00000001,4393d580bee1248c17c6de9ceb4e7c3f2ee844fe2030f9a9a62da164fa6605ce,cae4126bac0939615c7dbae3a775d61d11e5b0779765d33e7a293f8c04bbd336,52ac9fee,1c0ec465,c3528100
00000001,a12152798db2c03e602b0e9f9cc642131b24a7380e8d134be0f72beed9604dc9,70f0bbdfe05334246baf6ed883f2ac3eb2aed925e345db21e39c8f987f352f2d,52aca017,1c0ec465,30ba3300
00000001,d95226aaa59af5a800b05c7c1e3a452896f923aac95fdbc1dedd423187eef2de,11c7ece9ef5ddabf463fbe8f52c3abb77a8295496161ffdcca6c35023a0c630b,52aca044,1c0ec465,08f80100
00000001,c579a92e621ebe54c5f1377d58213bc327de6931a9363bb908f259029ab5bb2e,0f50852708b51ee69f064c317c2446113933e5bf40c8d5d9da4e80fa884c95fe,52aca087,1c0ec465,bdec0900
